Order#,Test Name,Status,Duration(ms)
806,net.corda.node.services.vault.VaultWithCashTest.issue and attempt double spend,OK,9856
807,net.corda.node.services.vault.VaultFlowTest.Unique column constraint failing causes states to not persist to vaults,OK,7157
808,net.corda.node.services.vault.VaultSoftLockManagerTest.plain old state is not soft locked with checkpoint,OK,1338
809,net.corda.node.services.vault.VaultSoftLockManagerTest.plain old state is not soft locked,OK,914
810,net.corda.node.services.vault.VaultSoftLockManagerTest.fungible asset is soft locked with checkpoint,OK,1054
811,net.corda.node.services.vault.VaultSoftLockManagerTest.fungible asset is soft locked,OK,916
812,net.corda.node.services.vault.VaultQueryTests.trackDealStates,OK,2184
813,net.corda.node.services.vault.VaultQueryTests.trackCashStates_consumed,OK,930
814,net.corda.node.services.vault.VaultQueryTests.trackCashStates_all,OK,810
815,net.corda.node.services.vault.VaultQueryTests.track by of contract state interface returns updates of all states,OK,778
816,net.corda.node.services.vault.VaultQueryTests.track by only returns updates of tracked type,OK,746
817,net.corda.node.services.vault.VaultQueryTests.trackCashStates_unconsumed,OK,743
818,net.corda.node.services.vault.VaultQueryTests.track by of super class only returns updates of sub classes of tracked type,OK,671
819,net.corda.node.services.vault.VaultQueryTests.trackLinearStates,OK,704
820,net.corda.node.services.vault.VaultQueryTests.query with sort criteria works with pagination,OK,910
821,net.corda.node.services.vault.VaultQueryTests.logical operator case insensitive NOT_EQUAL does not return results containing the same characters as the case insensitive string,OK,567
822,net.corda.node.services.vault.VaultQueryTests.unconsumed cash states sorted by state ref,OK,594
823,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads for a given external id,OK,528
824,net.corda.node.services.vault.VaultQueryTests.unconsumedCashStatesForSpending_single_issuer_reference,OK,491
825,net.corda.node.services.vault.VaultQueryTests.states consumed after time,OK,555
826,net.corda.node.services.vault.VaultQueryTests.unconsumed linear states for single participant,OK,562
827,net.corda.node.services.vault.VaultQueryTests.unconsumed linear states for two participants,OK,543
828,net.corda.node.services.vault.VaultQueryTests.logical operator case insensitive EQUAL does not affect numbers,OK,523
829,net.corda.node.services.vault.VaultQueryTests.unconsumed states for contract state types,OK,559
830,net.corda.node.services.vault.VaultQueryTests.unconsumed cash fungible assets,OK,585
831,net.corda.node.services.vault.VaultQueryTests.unconsumed dummy states for exact two participants,OK,1609
832,net.corda.node.services.vault.VaultQueryTests.unconsumed cash states simple,OK,537
833,net.corda.node.services.vault.VaultQueryTests.latest unconsumed deals with party,OK,469
834,net.corda.node.services.vault.VaultQueryTests.logical operator case insensitive IN,OK,524
835,net.corda.node.services.vault.VaultQueryTests.unconsumed states with count,OK,526
836,net.corda.node.services.vault.VaultQueryTests.test example of querying states with paging works correctly,OK,588
837,net.corda.node.services.vault.VaultQueryTests.composite query for fungible and linear states,OK,544
838,net.corda.node.services.vault.VaultQueryTests.invalid page size,OK,911
839,net.corda.node.services.vault.VaultQueryTests.aggregate functions sum by issuer and currency and sort by aggregate sum,OK,514
840,net.corda.node.services.vault.VaultQueryTests.logical operator IS_NULL,OK,533
841,net.corda.node.services.vault.VaultQueryTests.criteria with field from mapped superclass,OK,490
842,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads for a given external id or uuid,OK,527
843,net.corda.node.services.vault.VaultQueryTests.unconsumed cash fungible assets after spending,OK,472
844,net.corda.node.services.vault.VaultQueryTests.consumed cash fungible assets,OK,555
845,net.corda.node.services.vault.VaultQueryTests.logical operator case insensitive IN does not affect numbers,OK,475
846,net.corda.node.services.vault.VaultQueryTests.logical operator GREATER_THAN_OR_EQUAL,OK,470
847,net.corda.node.services.vault.VaultQueryTests.unconsumed base contract states for two participants,OK,480
848,net.corda.node.services.vault.VaultQueryTests.consumed fungible assets,OK,525
849,net.corda.node.services.vault.VaultQueryTests.unconsumed fungible states for owners,OK,489
850,net.corda.node.services.vault.VaultQueryTests.logical operator NOT LIKE does not return results containing the same characters as the case insensitive string,OK,511
851,net.corda.node.services.vault.VaultQueryTests.aggregate functions with single group clause desc mid column,OK,570
852,net.corda.node.services.vault.VaultQueryTests.unconsumed fungible assets by owner,OK,441
853,net.corda.node.services.vault.VaultQueryTests.invalid page number,OK,769
854,net.corda.node.services.vault.VaultQueryTests.logical operator case insensitive NOT_EQUAL does not affect numbers,OK,493
855,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads for linearId by external Id,OK,484
856,net.corda.node.services.vault.VaultQueryTests.logical operator IN,OK,482
857,net.corda.node.services.vault.VaultQueryTests.createPersistentTestDb,Ignored,0
858,net.corda.node.services.vault.VaultQueryTests.logical operator EQUAL,OK,464
859,"net.corda.node.services.vault.VaultQueryTests.sorted, enriched and overridden composite query with constraints handles defaults correctly",OK,459
860,net.corda.node.services.vault.VaultQueryTests.unconsumed cash balances for all currencies,OK,573
861,net.corda.node.services.vault.VaultQueryTests.consumed states with count,OK,472
862,net.corda.node.services.vault.VaultQueryTests.record a transaction with number of inputs greater than vault page size,OK,986
863,net.corda.node.services.vault.VaultQueryTests.unconsumed cash states sorted by state ref txnId and index,OK,518
864,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads where external id is null,OK,485
865,net.corda.node.services.vault.VaultQueryTests.query with sort criteria works even when multiple pages have the same value for the sort criteria field,OK,658
866,net.corda.node.services.vault.VaultQueryTests.latest unconsumed deals for ref,OK,460
867,net.corda.node.services.vault.VaultQueryTests.query by interface for a contract class extending a parent contract class,OK,459
868,net.corda.node.services.vault.VaultQueryTests.all states with count,OK,443
869,net.corda.node.services.vault.VaultQueryTests.all linear states for a given id sorted by uuid,OK,575
870,net.corda.node.services.vault.VaultQueryTests.unconsumed fungible assets for selected issuer parties,OK,729
871,net.corda.node.services.vault.VaultQueryTests.logical operator NOT LIKE,OK,471
872,net.corda.node.services.vault.VaultQueryTests.all states with paging specification  - last,OK,720
873,net.corda.node.services.vault.VaultQueryTests.unconsumed states verbose,OK,500
874,"net.corda.node.services.vault.VaultQueryTests.sorting - all states sorted by contract type, state status, consumed time",OK,491
875,net.corda.node.services.vault.VaultQueryTests.unconsumed cash states verbose,OK,536
876,net.corda.node.services.vault.VaultQueryTests.logical operator NOT_NULL,OK,483
877,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads,OK,497
878,net.corda.node.services.vault.VaultQueryTests.custom - all cash states with amount of currency greater or equal than,OK,604
879,net.corda.node.services.vault.VaultQueryTests.all states with paging specification - first page,OK,914
880,net.corda.node.services.vault.VaultQueryTests.logical operator NOT IN,OK,491
881,net.corda.node.services.vault.VaultQueryTests.enriched and overridden composite query handles defaults correctly,OK,457
882,net.corda.node.services.vault.VaultQueryTests.unconsumed deals for ref,OK,449
883,net.corda.node.services.vault.VaultQueryTests.aggregate functions with single group clause desc first column,OK,489
884,net.corda.node.services.vault.VaultQueryTests.unconsumed linear states sorted by custom attribute,OK,497
885,net.corda.node.services.vault.VaultQueryTests.unconsumed fungible assets for specific issuer party and refs,OK,461
886,net.corda.node.services.vault.VaultQueryTests.unconsumed cash balance for single currency,OK,471
887,net.corda.node.services.vault.VaultQueryTests.unconsumed linear states sorted by external id,OK,453
888,net.corda.node.services.vault.VaultQueryTests.logical operator case insensitive LIKE,OK,475
889,net.corda.node.services.vault.VaultQueryTests.aggregate functions with single group clause desc last column,OK,477
890,net.corda.node.services.vault.VaultQueryTests.logical operator BETWEEN,OK,443
891,net.corda.node.services.vault.VaultQueryTests.consumed states,OK,469
892,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads for single participant,OK,466
893,net.corda.node.services.vault.VaultQueryTests.criteria with field from mapped superclass of superclass,OK,463
894,net.corda.node.services.vault.VaultQueryTests.state relevancy queries,OK,550
895,net.corda.node.services.vault.VaultQueryTests.custom query using JPA - commercial paper schema V1 single attribute,OK,445
896,net.corda.node.services.vault.VaultQueryTests.logical operator LIKE,OK,425
897,net.corda.node.services.vault.VaultQueryTests.logical operator LESS_THAN_OR_EQUAL,OK,444
898,net.corda.node.services.vault.VaultQueryTests.unconsumed deal states sorted,OK,455
899,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads for linearId between two timestamps for a given external id,OK,434
900,net.corda.node.services.vault.VaultQueryTests.custom query using JPA - commercial paper schema V1 - multiple attributes,OK,459
901,net.corda.node.services.vault.VaultQueryTests.logical operator GREATER_THAN,OK,480
902,net.corda.node.services.vault.VaultQueryTests.all linear states for a given linear id,OK,494
903,net.corda.node.services.vault.VaultQueryTests.logical operator LESS_THAN,OK,487
904,net.corda.node.services.vault.VaultQueryTests.pagination not specified but more than default results available,OK,1022
905,net.corda.node.services.vault.VaultQueryTests.aggregate functions with single group clause,OK,547
906,net.corda.node.services.vault.VaultQueryTests.unconsumed dummy states for exact single participant,OK,435
907,net.corda.node.services.vault.VaultQueryTests.unconsumed states simple,OK,487
908,net.corda.node.services.vault.VaultQueryTests.unconsumed states recorded between two time intervals,OK,487
909,net.corda.node.services.vault.VaultQueryTests.aggregate functions without group clause,OK,492
910,net.corda.node.services.vault.VaultQueryTests.unconsumed states with soft locking,OK,442
911,net.corda.node.services.vault.VaultQueryTests.return consumed linear states for a given linear id,OK,458
912,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads for linearId without external Id,OK,462
913,net.corda.node.services.vault.VaultQueryTests.unconsumed fungible assets for quantity greater than,OK,455
914,net.corda.node.services.vault.VaultQueryTests.consumed linear heads,OK,499
915,net.corda.node.services.vault.VaultQueryTests.unconsumed deals,OK,461
916,net.corda.node.services.vault.VaultQueryTests.logical operator NOT EQUAL,OK,448
917,net.corda.node.services.vault.VaultQueryTests.aggregate functions count by contract type,OK,526
918,net.corda.node.services.vault.VaultQueryTests.all states,OK,458
919,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads where external id is not null,OK,462
920,net.corda.node.services.vault.VaultQueryTests.unconsumed states for state refs,OK,491
921,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads for multiple participants,OK,427
922,net.corda.node.services.vault.VaultQueryTests.test paging with aggregate function and group by clause,OK,1011
923,net.corda.node.services.vault.VaultQueryTests.unconsumedCashStatesForSpending single issuer reference not matching,OK,7998
924,net.corda.node.services.vault.VaultQueryTests.logical operator case insensitive NOT IN does not return results containing the same characters as the case insensitive strings,OK,455
925,net.corda.node.services.vault.VaultQueryTests.aggregate functions count by contract type and state status,OK,479
926,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads by linearId,OK,412
927,net.corda.node.services.vault.VaultQueryTests.unconsumed fungible assets for single currency,OK,502
928,net.corda.node.services.vault.VaultQueryTests.unconsumed fungible assets,OK,453
929,net.corda.node.services.vault.VaultQueryTests.unconsumed linear heads for linearId between two timestamps,OK,426
930,net.corda.node.services.vault.VaultQueryTests.logical operator case insensitive EQUAL,OK,436
931,net.corda.node.services.vault.VaultQueryTests.unconsumed fungible assets for issuer party,OK,426
932,net.corda.node.services.vault.VaultQueryTests.query by contract states constraint type and data,OK,470
933,"net.corda.node.services.vault.VaultQueryTests.composite query for fungible, linear and dummy states for multiple participants",OK,438
934,net.corda.node.services.vault.VaultQueryTests.logical operator case insensitive NOT_IN does not affect numbers,OK,440
935,net.corda.node.services.vault.VaultQueryTests.unconsumed states by notary,OK,471
936,net.corda.node.services.vault.VaultQueryTests.unconsumed fungible assets for single currency and quantity greater than,OK,442
937,net.corda.node.services.vault.VaultQueryTests.unconsumed base contract states for single participant,OK,411
938,net.corda.node.services.vault.VaultQueryTests.query by contract states constraint type,OK,448
939,net.corda.node.services.vault.ExternalIdMappingTest.One state can be mapped to multiple externalIds,OK,541
940,net.corda.node.services.vault.ExternalIdMappingTest.Two states can be mapped to a single externalId,OK,340
941,net.corda.node.services.vault.ExternalIdMappingTest.roger uber keys test,OK,316
942,net.corda.node.services.vault.ExternalIdMappingTest.externalIds query criteria test,OK,344
943,net.corda.node.services.rpc.CheckpointDumperTest.testDumpCheckpoints,OK,515
944,net.corda.node.services.rpc.CheckpointDumperTest.testDumpCheckpointsAndAgentDiagnostics,OK,269
945,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar trusted if the signing keys are a subset of an existing trusted jar's signers,OK,2360
946,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.non-contract jars not trusted if unsigned,OK,299
947,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.Jar uploaded by trusted uploader is trusted,OK,978
948,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar uploaded by trusted uploader is still trusted even if it is signed by a blacklisted key,OK,939
949,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar trusted if signed by same key and has same contract as existing jar uploaded by a trusted uploader,OK,1220
950,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.non-contract jars not trusted if uploaded by non trusted uploaders,OK,1085
951,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar trusted if same key but different contract,OK,1241
952,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.neither jar trusted if same contract and signer but not uploaded by a trusted uploader,OK,1204
953,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.calculateAllTrustInfo only returns signed attachments or attachments manually installed on the node,OK,1892
954,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar trusted if the signing keys are an intersection of an existing trusted jar's signers,OK,2524
955,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.calculateAllTrustInfo attachments signed by blacklisted keys output without trust root fields filled in,OK,1748
956,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.non-contract jar trusted if trusted jar with same key present,OK,1016
957,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar not trusted if different key but same contract,OK,1679
958,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar trusted if the signing keys are a superset of an existing trusted jar's signers,OK,1738
959,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.calculateAllTrustInfo returns all attachment trust roots,OK,3002
960,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar with inherited trust does not grant trust to other jars(no chain of trust),OK,2591
961,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar not trusted if signed by a blacklisted key and not uploaded by trusted uploader,OK,2136
962,net.corda.node.services.FinalityHandlerTest.sent to flow hospital on error and attempted retry on node restart,OK,2219
963,net.corda.node.services.TimedFlowTests.timed flows are restarted,OK,1879
964,net.corda.node.services.TimedFlowTests.timed sub-flows are restarted,OK,1079
965,net.corda.node.services.TimedFlowTests.timed flow can update its ETA,OK,5079
966,net.corda.node.services.TimedFlowTests.timed flow cannot update its ETA to less than default,OK,6053
967,net.corda.node.services.keys.FilterMyKeysTests.test,OK,8567
968,net.corda.node.services.keys.KMSUtilsTests.should generate certificates with the correct role,Ignored,0
969,net.corda.node.services.schema.PersistentStateServiceTests.test child objects are persisted,OK,1246
970,net.corda.node.services.schema.NodeSchemaServiceTest.auto scanning of custom schemas for testing with Driver,OK,8165
971,net.corda.node.services.schema.NodeSchemaServiceTest.custom schemas are loaded eagerly,OK,3711
972,net.corda.node.services.schema.NodeSchemaServiceTest.check node runs inclusive of notary node schema set using driverDSL,OK,3501
973,net.corda.node.services.schema.NodeSchemaServiceTest.registering custom schemas for testing with MockNode,OK,2725
974,net.corda.node.services.schema.NodeSchemaServiceTest.check node runs inclusive of notary node schema set,OK,795
975,net.corda.node.services.schema.NodeSchemaServiceTest.check node runs with minimal core schema set using driverDSL,Ignored,0
976,net.corda.node.services.schema.NodeSchemaServiceTest.check node runs with minimal core schema set,OK,1603
977,net.corda.node.services.persistence.ObserverNodeTransactionTests.Re-recording a transaction adds non-relevant states,OK,4123
978,net.corda.node.services.persistence.ObserverNodeTransactionTests.Broadcasting an old transaction does not cause 2 unconsumed states,OK,3309
979,net.corda.node.services.persistence.ObserverNodeTransactionTests.Re-recording a transaction at only relevant does not cause failures,OK,2611
980,net.corda.node.services.persistence.ObserverNodeTransactionTests.Recording a transaction twice at all visible works,OK,2486
981,net.corda.node.services.persistence.ObserverNodeTransactionTests.Non relevant states are recorded if transaction is re-received with new states to record,OK,2910
982,net.corda.node.services.persistence.TransactionOrderingTests.Out of order transactions are recorded in vault correctly,OK,2329
983,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=false, a=Read, b=Read, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,71
984,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=false, a=Read, b=Read, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,73
985,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=false, a=Read, b=Read, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,57
986,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=false, a=Read, b=Read, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,58
987,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=false, a=Write, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)]",OK,47
988,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=false, a=Write, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)]",OK,61
989,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=false, a=Write, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)]",OK,61
990,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=false, a=Write, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)]",OK,57
991,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=false, a=Read, b=Write, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,47
992,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=false, a=Read, b=Write, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,46
993,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=false, a=Read, b=Write, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,43
994,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=false, a=Read, b=Write, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,58
995,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=false, a=Write, b=Write, aExpected=Success, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=SuccessButErrorOnCommit)]",OK,50
996,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=false, a=Write, b=Write, aExpected=Success, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=SuccessButErrorOnCommit)]",OK,50
997,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=false, a=Write, b=Write, aExpected=Success, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=SuccessButErrorOnCommit)]",OK,51
998,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=false, a=Write, b=Write, aExpected=Success, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=SuccessButErrorOnCommit)]",OK,49
999,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)]",OK,44
1000,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)]",OK,62
1001,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)]",OK,44
1002,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=Read, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Success)]",OK,44
1003,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=false, a=Read, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,58
1004,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=false, a=Read, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,46
1005,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=false, a=Read, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,56
1006,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=false, a=Read, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,65
1007,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Success, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=Fail)]",OK,45
1008,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Success, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=Fail)]",OK,42
1009,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Success, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=Fail)]",OK,47
1010,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=false, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Success, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=Fail)]",OK,54
1011,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=Read, b=Read, aExpected=Success, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,43
1012,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=Read, b=Read, aExpected=Success, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,40
1013,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=true, a=Read, b=Read, aExpected=Success, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,40
1014,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=true, a=Read, b=Read, aExpected=Success, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,41
1015,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=Write, b=Read, aExpected=SuccessButErrorOnCommit, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,42
1016,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=Write, b=Read, aExpected=SuccessButErrorOnCommit, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,43
1017,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=true, a=Write, b=Read, aExpected=SuccessButErrorOnCommit, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,47
1018,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=true, a=Write, b=Read, aExpected=SuccessButErrorOnCommit, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,44
1019,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=Read, b=Write, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,48
1020,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=Read, b=Write, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,43
1021,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=true, a=Read, b=Write, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,43
1022,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=true, a=Read, b=Write, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,43
1023,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=Write, b=Write, aExpected=SuccessButErrorOnCommit, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=SuccessButErrorOnCommit)]",OK,51
1024,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=Write, b=Write, aExpected=SuccessButErrorOnCommit, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=SuccessButErrorOnCommit)]",OK,41
1025,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=true, a=Write, b=Write, aExpected=SuccessButErrorOnCommit, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=SuccessButErrorOnCommit)]",OK,40
1026,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=true, a=Write, b=Write, aExpected=SuccessButErrorOnCommit, bExpected=SuccessButErrorOnCommit, bExpectedIfSingleThreaded=SuccessButErrorOnCommit)]",OK,40
1027,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=Read, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,40
1028,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=Read, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,45
1029,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=Read, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,50
1030,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=Read, aExpected=Fail, bExpected=Success, bExpectedIfSingleThreaded=Success)]",OK,41
