Test Name,Duration(ms)
net.corda.node.persistence.H2SecurityTests.h2 server starts when h2Settings are set,4497
net.corda.node.amqp.SocksTests.Simple AMPQ Client to Server,4495
net.corda.node.amqp.ProtonWrapperTests.AMPQ Client refuses to connect to unexpected server[Client: javaSsl Server: javaSsl ],4490
net.corda.node.amqp.SocksTests.AMPQ Client refuses to connect to unexpected server,4488
net.corda.node.amqp.ProtonWrapperTests.Simple AMPQ Client to Server[Client: openSsl Server: javaSsl ],4485
net.corda.node.amqp.ProtonWrapperTests.Simple AMPQ Client to Server[Client: javaSsl Server: openSsl ],4485
net.corda.node.amqp.ProtonWrapperTests.AMPQ Client refuses to connect to unexpected server[Client: javaSsl Server: openSsl ],4482
net.corda.node.amqp.ProtonWrapperTests.AMPQ Client fails to connect when crl soft fail check is disabled[Client: openSsl Server: javaSsl ],4481
net.corda.node.amqp.ProtonWrapperTests.AMPQ Client fails to connect when crl soft fail check is disabled[Client: javaSsl Server: javaSsl ],4477
net.corda.node.amqp.ProtonWrapperTests.AMPQ Client refuses to connect to unexpected server[Client: openSsl Server: javaSsl ],4475
net.corda.node.amqp.ProtonWrapperTests.Simple AMPQ Client to Server[Client: openSsl Server: openSsl ],4474
net.corda.node.amqp.ProtonWrapperTests.AMPQ Client fails to connect when crl soft fail check is disabled[Client: javaSsl Server: openSsl ],4471
net.corda.node.services.vault.VaultWithCashTest.spending cash in vault of mixed state types works,4467
net.corda.node.amqp.ProtonWrapperTests.AMPQ Client refuses to connect to unexpected server[Client: openSsl Server: openSsl ],4466
net.corda.node.amqp.ProtonWrapperTests.AMPQ Client fails to connect when crl soft fail check is disabled[Client: openSsl Server: openSsl ],4463
com.r3.corda.enterprise.perftestcordapp.flows.CashIssueAndPaymentNoSelectionTests.issue and pay some cash[Anonymous = true],4429
com.r3.corda.enterprise.perftestcordapp.flows.CashPaymentFlowTests.pay some cash[Anonymous = false],4417
net.corda.node.services.rpc.RpcExceptionHandlingTest.rpc client receives wrapped exceptions in devMode with no stacktraces,4406
net.corda.nodeapi.internal.bully.BullyLeaderTest.Simple Leader Test Shutdown whilst leader,4391
net.corda.coretests.internal.ResolveTransactionsFlowTest.Requesting a transaction without having the right to see it results in exception,4383
net.corda.nodeapi.internal.bully.BullyLeaderTest.Simple Leader Test,4370
net.corda.node.migration.VaultStateMigrationTest.Consumed states are not migrated,4330
net.corda.services.messaging.MQSecurityAsNodeTest.only the node running the broker can login using the special P2P node user,4316
net.corda.testing.node.CustomNotaryTest.custom notary service is active,4302
net.corda.client.rpc.BlacklistKotlinClosureTest.closure sent via RPC,4292
net.corda.node.services.schema.NodeSchemaServiceTest.custom schemas are loaded eagerly,4268
net.corda.services.messaging.MQSecurityAsNodeTest.login with invalid certificate chain,4264
net.corda.node.services.schema.NodeSchemaServiceTest.check node runs inclusive of notary node schema set using driverDSL,4258
net.corda.coretests.internal.ResolveTransactionsFlowTest.resolve from a signed transaction,4252
net.corda.node.services.rpc.RpcSslTest.RPC client using ssl is able to run a command,4252
net.corda.finance.flows.CashPaymentFlowTests.pay some cash,4239
net.corda.node.services.persistence.NodeAttachmentServiceTest.jar with inherited trust does not grant trust to other jars(no chain of trust),4236
net.corda.services.messaging.MQSecurityAsNodeTest.login as the default cluster user,4215
net.corda.node.services.network.NetworkMapUpdaterTest.process add node updates from network map, with additional node infos from dir,4206
net.corda.client.rpc.RPCStabilityTests.rpc client close doesnt leak broker resources,4203
net.corda.node.flows.FlowRetryTest.flow gives up after number of exceptions, even if this is the first line of the flow,4198
net.corda.node.services.network.NetworkMapUpdaterTest.process remove node updates from network map, with additional node infos from dir,4197
net.corda.coretests.internal.ResolveTransactionsFlowTest.dependency with an error,4161
net.corda.node.services.network.NetworkMapUpdaterTest.remove node info file, but node in network map server,4161
net.corda.services.messaging.MQSecurityAsNodeTest.consume message from P2P queue,4132
net.corda.services.messaging.MQSecurityAsNodeTest.send message to RPC requests address,4130
net.corda.notary.mysql.MySQLNotaryServiceTests.notarise issue tx with time-window,4127
net.corda.node.services.network.NetworkMapUpdaterTest.network map updater removes the correct node info after node info changes,4107
net.corda.blobinspector.BlobInspectorTest.network-parameters file,4103
net.corda.notary.mysql.MySQLNotaryServiceTests.should re-sign a transaction with an expired time-window without input states,4098
net.corda.tools.shell.InteractiveShellIntegrationTest.shell should start flow with unique un-qualified class name,4094
net.corda.services.messaging.MQSecurityAsNodeTest.login to a non ssl port as a node user,4093
net.corda.node.flows.FlowRetryTest.async operation deduplication id is stable accross retries,4087
net.corda.notaryhealthcheck.cordapp.TestCheckScheduleManagementFlow.testStoppingTwoForOneTarget,4086
net.corda.node.services.rpc.RpcSslTest.RPC client using ssl will fail if connecting to a node that cannot present a matching certificate,4085
net.corda.tools.shell.InteractiveShellIntegrationTest.shell should log in with valid credentials,4077
net.corda.node.services.persistence.ObserverNodeTransactionTests.Non relevant states are recorded if transaction is re-received with new states to record,4073
net.corda.node.services.transactions.UniquenessProviderTests.rejects transaction with previously used reference states[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],4073
net.corda.tools.shell.InteractiveShellIntegrationTest.shell should log in with ssl,4068
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should reject when incorrect notarisation request signed - transaction id doesn't match,4066
net.corda.coretests.internal.ResolveTransactionsFlowTest.resolution works when transaction in chain is already resolved,4062
net.corda.node.persistence.H2SecurityTests.h2 server to loopback IP runs with the default database password,4056
net.corda.node.services.persistence.NodeAttachmentServiceTest.contract class, versioning and signing metadata can be used to search,4048
net.corda.tools.shell.InteractiveShellIntegrationTest.shell should fail to start flow with ambiguous class name,4045
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.trivialMismatches,4044
net.corda.node.AddressBindingFailureTests.rpc admin address,4027
net.corda.notary.mysql.MySQLNotaryServiceTests.detect double spend,4017
net.corda.node.services.rpc.RpcSslTest.The system RPC user can not connect to the rpc broker without the node's key,4000
net.corda.services.messaging.MQSecurityAsNodeTest.create queue for unknown peer,3996
net.corda.node.services.rpc.RpcSslTest.RPC client not using ssl can run commands,3991
net.corda.node.services.vault.NodeVaultServiceTest.fungible state selection test,3979
net.corda.coretests.internal.ResolveTransactionsFlowTest.resolve from two hashes,3976
net.corda.tools.shell.InteractiveShellIntegrationTest.shell should start flow with partially matching class name,3975
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should sign identical transaction multiple times(notarisation is idempotent),3968
com.r3.corda.enterprise.perftestcordapp.flows.CashPaymentFlowTests.pay some cash[Anonymous = true],3954
net.corda.node.services.persistence.NodeAttachmentServiceTest.jar trusted if the signing keys are an intersection of an existing trusted jar's signers,3944
net.corda.services.messaging.MQSecurityAsNodeTest.send message to notifications address,3941
net.corda.client.rpc.FlowsExecutionModeTests.flows draining mode can be disabled and queried,3931
net.corda.node.services.transactions.NotaryWhitelistTests.can't perform a regular transaction on a de-listed notary[Validating = false],3928
net.corda.coretests.internal.ResolveTransactionsFlowTest.can resolve a chain of transactions containing a notary change transaction,3920
net.corda.nodeapi.internal.provider.DelegatedKeystoreProviderTest.can establish TLS connection using remote signer[signatureScheme = SignatureScheme(schemeNumberID=1, schemeCodeName=RSA_SHA256, signatureOID=org.bouncycastle.asn1.x509.AlgorithmIdentifier@df1eca3f, alternativeOIDs=[org.bouncycastle.asn1.x509.AlgorithmIdentifier@83118272], providerName=BC, algorithmName=RSA, signatureName=SHA256WITHRSA, algSpec=null, keySize=3072, desc=RSA_SHA256 signature scheme using SHA256 as hash algorithm.), SignatureScheme(schemeNumberID=1, schemeCodeName=RSA_SHA256, signatureOID=org.bouncycastle.asn1.x509.AlgorithmIdentifier@df1eca3f, alternativeOIDs=[org.bouncycastle.asn1.x509.AlgorithmIdentifier@83118272], providerName=BC, algorithmName=RSA, signatureName=SHA256WITHRSA, algSpec=null, keySize=3072, desc=RSA_SHA256 signature scheme using SHA256 as hash algorithm.)],3906
net.corda.client.rpc.FlowsExecutionModeTests.node starts with flows draining mode disabled,3902
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.generateOwnerWithNoStatesExit,3898
net.corda.node.internal.NodeUnloadHandlerTests.should be able to register run on stop lambda,3890
net.corda.node.services.events.ScheduledFlowTests.create and run scheduled flow then wait for result,3890
net.corda.client.rpc.FlowsExecutionModeTests.flows draining mode can be enabled and queried,3881
net.corda.services.messaging.MQSecurityAsNodeTest.create random internal queue,3871
net.corda.tools.shell.InteractiveShellIntegrationTest.shell shoud not log in with invalid truststore,3870
com.r3.ha.utilities.RegistrationToolTest.register multiple nodes with conflicting crypto services configurations,3859
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.zeroSizedValues,3840
net.corda.services.messaging.MQSecurityAsNodeTest.create queue for valid RPC user,3832
net.corda.testing.driver.DriverTests.driver rejects multiple nodes with the same organisation name,3831
net.corda.coretests.internal.ResolveTransactionsFlowTest.Requesting a transaction twice results in exception,3821
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.issue,3816
net.corda.services.messaging.MQSecurityAsRPCTest.create queue for valid RPC user,3804
net.corda.services.messaging.MQSecurityAsNodeTest.consume message from RPC requests queue,3797
net.corda.node.internal.CordaServiceTest.Test flow with progress tracking,3779
net.corda.node.utilities.TLSAuthenticationTests.All RSA,3776
net.corda.node.services.persistence.NodeAttachmentServiceTest.jar trusted if the signing keys are a subset of an existing trusted jar's signers,3765
net.corda.services.messaging.MQSecurityAsNodeTest.create queue for invalid RPC user,3763
net.corda.node.services.transactions.NotaryWhitelistTests.can't perform a regular transaction on a de-listed notary[Validating = true],3758
net.corda.services.messaging.MQSecurityAsRPCTest.consume message from RPC requests queue,3747
net.corda.services.messaging.MQSecurityAsNodeTest.create random queue,3735
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.Server EC R1 - Client EC R1 - CAs all RSA[Client: openSsl Server: javaSsl ],3731
net.corda.services.messaging.MQSecurityAsRPCTest.create random queue,3731
net.corda.services.messaging.MQSecurityAsRPCTest.create queue for unknown peer,3716
net.corda.node.services.persistence.TransactionOrderingTests.Out of order transactions are recorded in vault correctly,3706
net.corda.services.messaging.MQSecurityAsRPCTest.create queue for invalid RPC user,3690
net.corda.services.messaging.MQSecurityAsRPCTest.send message to notifications address,3678
net.corda.node.services.statemachine.FlowFrameworkTests.waitForLedgerCommit,3666
net.corda.finance.flows.CashExitFlowTests.exit some cash,3663
net.corda.services.messaging.MQSecurityAsRPCTest.consume message from P2P queue,3661
net.corda.behave.service.proxy.RPCProxyServerTest.execute RPCOp,3651
net.corda.coretests.flows.ReferencedStatesFlowTests.check ref state is persisted when used in tx with relevant states,3647
net.corda.coretests.internal.ResolveTransactionsFlowTest.can resolve a chain of transactions containing a contract upgrade transaction,3634
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.should sign identical transaction multiple times(notarisation is idempotent),3632
net.corda.node.CordaRPCOpsImplTest.issue and move,3614
net.corda.bridge.services.crl.CrlFetcherTest.Sunny day retrieval, no proxy,3602
net.corda.services.messaging.MQSecurityAsRPCTest.create random internal queue,3596
net.corda.coretests.internal.NetworkParametersResolutionTest.parameters all null,3589
net.corda.node.services.transactions.NotaryWhitelistTests.should reject transaction when a dependency does not contain notary in whitelist[Validating = true],3587
net.corda.coretests.flows.FinalityFlowTests.broadcasting to both new and old participants,3585
net.corda.testing.node.internal.InternalMockNetworkTests.broadcast,3582
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.All RSA[Client: javaSsl Server: javaSsl ],3561
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should report error for transaction with an invalid time-window,3556
net.corda.coretests.internal.ResolveTransactionsFlowTest.Requesting a transaction while having the right to see it succeeds,3528
net.corda.node.services.messaging.P2PMessageDeduplicatorTest.cleanup correctly removes old processed messages,3524
net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleCPMove,3508
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.should sign a unique transaction without a time-window,3497
net.corda.coretests.transactions.TransactionEncumbranceTests.state must be consumed along with its encumbrance,3483
net.corda.coretests.flows.CollectSignaturesFlowTests.successfully collects signatures when sessions are initiated with both AnonymousParty and WellKnownParty,3465
net.corda.coretests.flows.ReferencedStatesFlowTests.check old ref state is consumed when update used in tx with relevant states,3464
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.should re-sign a transaction with an expired time-window,3451
net.corda.node.services.persistence.ObserverNodeTransactionTests.Recording a transaction twice at all visible works,3434
com.r3.corda.enterprise.perftestcordapp.flows.CashIssueFlowTests.issue some cash,3417
net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simpleCPMoveFails,3411
net.corda.coretests.contracts.ConstraintsPropagationTests.Input state without contract version is compatible with any version,3391
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.All RSA[Client: openSsl Server: javaSsl ],3381
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should reject transaction without network parameters,3370
net.corda.irs.contract.IRSTests.ok with groups,3369
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.should reject when incorrect notarisation request signed - inputs don't match,3365
net.corda.node.services.persistence.ObserverNodeTransactionTests.Re-recording a transaction at only relevant does not cause failures,3363
net.corda.coretests.contracts.ConstraintsPropagationTests.Input state contract version is compatible with higher version,3356
net.corda.node.services.transactions.ValidatingNotaryServiceTests.notarise issue tx with time-window,3348
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should re-sign a transaction with an expired time-window,3337
net.corda.coretests.contracts.ConstraintsPropagationTests.Input state with contract version can be downgraded to no version,3327
net.corda.notaryhealthcheck.cordapp.TestCheckScheduleManagementFlow.testGetTargets,3322
net.corda.coretests.contracts.ConstraintsPropagationTests.Switching from the WhitelistConstraint to the Signature Constraint is possible if the attachment satisfies both constraints, and the signature constraint inherits all jar signatures,3315
net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleCPMoveSuccess,3304
net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleCPMoveSuccessAndFailure,3294
net.corda.coretests.flows.ReferencedStatesFlowTests.with referenced states flow blocks until the reference state update is received,3271
net.corda.bridge.services.FilterServiceTest.Rejection tests,3252
net.corda.irs.contract.IRSTests.various fixing tests,3241
net.corda.irs.api.OracleNodeTearOffTests.verify that the oracle rejects the transaction if there is a privacy leak,3239
net.corda.coretests.flows.FlowsInJavaTest.suspendableActionInsideUnwrap,3234
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should sign a unique transaction without a time-window,3226
net.corda.coretests.flows.ReferencedStatesFlowTests.check consumed reference state is found if a transaction refers to it,3221
net.corda.node.services.vault.VaultWithCashTest.sequencing LinearStates works,3208
net.corda.node.services.statemachine.FlowFrameworkPersistenceTests.newly added flow is preserved on restart,3202
net.corda.finance.flows.CashIssueFlowTests.issue some cash,3201
net.corda.node.services.persistence.NodeAttachmentServiceTest.retrieve latest versions of unsigned and signed contracts - both exist at same version,3200
net.corda.node.services.vault.VaultWithCashTest.consuming multiple contract state types,3195
net.corda.node.services.transactions.ResolveStatePointersTest.resolve state pointer in ledger transaction,3195
net.corda.node.CordaRPCOpsImplTest.cash issue accepted,3194
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.All RSA[Client: openSsl Server: openSsl ],3190
net.corda.coretests.contracts.ConstraintsPropagationTests.Input state contract version may be incompatible with lower version,3185
net.corda.irs.contract.IRSTests.ensure failure occurs when no events in floating schedule,3172
net.corda.node.services.vault.VaultSoftLockManagerTest.plain old state is not soft locked with checkpoint,3155
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.All RSA[Client: javaSsl Server: openSsl ],3131
net.corda.node.migration.VaultStateMigrationTest.Check a simple migration works,3117
net.corda.node.services.persistence.NodeAttachmentServiceTest.retrieve latest versions of unsigned and signed contracts - signed is later version than unsigned,3115
net.corda.node.services.TimedFlowTests.timed flows are restarted,3106
net.corda.coretests.contracts.ConstraintsPropagationTests.Input states contract version may be lower that current contract version,3104
net.corda.node.services.vault.NodeVaultServiceTest.insert different cash states issued by single transaction,3086
net.corda.irs.contract.IRSTests.ensure failure occurs when there are inbound states for an agreement command,3079
net.corda.irs.contract.IRSTests.ensure trade date and termination date checks are done pt1,3078
net.corda.finance.workflows.asset.selection.CashSelectionH2ImplTest.selecting pennies amount larger than max int, which is split across multiple cash states,3077
net.corda.irs.contract.IRSTests.ensure trade date and termination date checks are done pt2,3066
net.corda.irs.contract.IRSTests.ensure same currency notionals,3048
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should report error for invalid transaction dependency,3035
net.corda.irs.contract.IRSTests.ensure notional amounts are equal,3025
net.corda.irs.contract.IRSTests.ensure positive rate on fixed leg,3025
net.corda.node.services.vault.VaultWithCashTest.branching LinearStates fails to verify,3022
net.corda.coretests.flows.ReferencedStatesFlowTests.check schema mappings are updated for reference states,3020
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.should report error for transaction with an invalid time-window,3017
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should sign a unique transaction with a valid time-window,2986
net.corda.node.services.vault.NodeVaultServiceTest.correct updates are generated when changing notaries,2985
net.corda.coretests.serialization.AttachmentSerializationTest.custom (and non-persisted) attachment should be saved in checkpoint,2984
net.corda.testing.node.internal.InternalMockNetworkTests.basics,2984
net.corda.node.amqp.LoopbackBridgeTest.test acked and nacked messages[useOpenSsl = false],2983
net.corda.irs.contract.IRSTests.ensure failure occurs when no events in fix schedule,2977
net.corda.node.services.vault.NodeVaultServiceTest.attempt to lock states already soft locked by me,2967
net.corda.irs.contract.IRSTests.ok,2953
net.corda.node.services.vault.NodeVaultServiceTest.unconsumedStatesForSpending exact amount,2950
net.corda.node.services.statemachine.IdempotentFlowTests.restarting idempotent flow does not replay any part of its parent flow,2948
net.corda.node.services.persistence.NodeAttachmentServiceTest.jar trusted if the signing keys are a superset of an existing trusted jar's signers,2948
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.should reject when notarisation request not signed by the requesting party,2933
net.corda.node.services.statemachine.FlowFrameworkPersistenceTests.flow restarted just after receiving payload,2911
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.should sign a unique transaction with a valid time-window,2899
net.corda.node.services.transactions.ResolveStatePointersTest.resolve linear pointer with correct type,2896
net.corda.node.services.vault.NodeVaultServiceTest.duplicate insert of transaction does not fail,2894
net.corda.node.services.vault.NodeVaultServiceTest.V3 vault queries return all states by default,2890
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.notarise issue tx with time-window,2886
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should reject when incorrect notarisation request signed - inputs don't match,2881
net.corda.node.services.vault.NodeVaultServiceTest.observerMode,2879
net.corda.node.services.vault.VaultQueryTests.composite query for fungible and linear states,2871
net.corda.node.services.persistence.NodeAttachmentServiceTest.can promote to trusted uploader the same jar if other trusted uploader ,2869
net.corda.node.services.transactions.MaxTransactionSizeTests.check transaction will fail when exceed max transaction size limit,2857
net.corda.node.services.vault.VaultSoftLockManagerTest.fungible asset is soft locked with checkpoint,2849
net.corda.node.services.network.NetworkMapHttpProxyTest.download NetworkParameters correctly directly,2837
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.Server EC R1 - Client EC R1 - CAs all RSA[Client: openSsl Server: openSsl ],2834
net.corda.node.services.persistence.NodeAttachmentServiceTest.can import duplicated contract class and signers if versions differ,2808
net.corda.node.services.persistence.DbMapDeadlockTest.checkAppendOnlyPersistentMapForDeadlockH2,2807
net.corda.node.services.vault.NodeVaultServiceTest.unconsumedStatesForSpending from specific issuer party and refs,2804
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should reject when notarisation request not signed by the requesting party,2799
net.corda.node.services.persistence.NodeAttachmentServiceTest.retrieve latest versions of unsigned and signed contracts - only signed contracts exist in store,2794
net.corda.node.services.vault.VaultWithCashTest.issue and spend total correctly and irrelevant ignored,2772
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should report error for missing signatures,2767
net.corda.node.services.vault.NodeVaultServiceTest.states soft locking query granularity,2758
net.corda.node.services.persistence.NodeAttachmentServiceTest.can promote to trusted uploader if other trusted attachment already has duplicated contract class, version and signers,2700
net.corda.node.services.persistence.NodeAttachmentServiceTest.can import jar with duplicated contract class, version and signers for trusted uploader,2692
net.corda.node.services.vault.NodeVaultServiceTest.addNoteToTransaction,2689
net.corda.node.services.vault.VaultWithCashTest.splits,2687
net.corda.coretests.serialization.AttachmentSerializationTest.custom attachment should be saved in checkpoint even if its data was persisted,2677
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.Server EC R1 - Client RSA - CAs all EC R1[Client: javaSsl Server: javaSsl ],2665
com.r3.corda.tracelog.TestSource.f,2660
net.corda.core.internal.ClassLoadingUtilsTest.throwsExceptionWhenClassDoesNotContainProperConstructors,2658
net.corda.irs.api.OracleNodeTearOffTests.verify that the oracle rejects the transaction if the interest rate is outside the allowed limit,2655
net.corda.node.amqp.LoopbackBridgeTest.test acked and nacked messages[useOpenSsl = true],2653
net.corda.node.services.persistence.NodeAttachmentServiceTest.development mode - retrieve latest versions of signed contracts - multiple versions of same version id exist in store,2651
net.corda.node.services.vault.NodeVaultServiceTest.Unique column constraint failing causes all states in transaction to fail,2644
net.corda.tools.shell.OutputFormatCommandTest.testValidUpdateToJson,2633
net.corda.node.services.transactions.ResolveStatePointersTest.resolving an exited state throws an exception,2632
net.corda.node.services.vault.NodeVaultServiceTest.unconsumedStatesForSpending small amount,2619
net.corda.node.services.vault.NodeVaultServiceTest.states for refs,2612
net.corda.node.services.vault.NodeVaultServiceTest.soft locking attempt concurrent reserve,2609
net.corda.nodeapi.internal.network.WhitelistGeneratorTest.jar with single new contract that's excluded,2604
net.corda.testing.TestIdentityTests.entropy works,2591
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.multiIssuer,2588
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.exit ledger with multiple issuers,2577
net.corda.node.services.vault.NodeVaultServiceTest.states not local to instance,2573
net.corda.node.utilities.TLSAuthenticationTests.Server EC R1 - Client RSA - Mixed CAs,2568
net.corda.node.services.vault.NodeVaultServiceTest.unconsumedStatesForSpending from two issuer parties,2558
net.corda.node.services.persistence.NodeAttachmentServiceTest.can import jar with duplicated contract class, version and signers - when one uploader is trusted and other isnt,2551
net.corda.coretests.flows.ContractUpgradeFlowTest.2 parties contract upgrade,2547
net.corda.node.services.vault.NodeVaultServiceTest.unconsumedStatesForSpending insufficient amount,2544
net.corda.serialization.internal.SerializationCompatibilityTests.fingerprint is stable,2537
net.corda.node.services.vault.NodeVaultServiceTest.states soft locking reserve and release,2534
net.corda.node.services.transactions.NonValidatingNotaryServiceTests.should reject a transaction with too many inputs,2534
net.corda.coretests.serialization.AttachmentSerializationTest.only the hash of a regular attachment should be saved in checkpoint,2531
net.corda.node.services.transactions.ResolveStatePointersTest.resolving nested pointers is possible,2523
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.chainCashDoubleSpendFailsWith,2509
net.corda.node.services.vault.NodeVaultServiceTest.soft locking partial reserve states fails,2494
net.corda.node.services.statemachine.FlowFrameworkTests.sub-class of FlowException can have a peer field without causing serialisation problems,2491
net.corda.finance.workflows.asset.selection.CashSelectionH2ImplTest.multiple issuers in issuerConstraint condition,2489
net.corda.node.services.vault.NodeVaultServiceTest.insert equal cash states issued by single transaction,2485
net.corda.node.services.vault.NodeVaultServiceTest.Unique column constraint failing causes linear state to not persist to vault,2482
net.corda.node.services.vault.NodeVaultServiceTest.can query with page size max-integer,2480
net.corda.node.services.persistence.NodeAttachmentServiceTest.jar not trusted if different key but same contract,2480
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.exit cash not held by its issuer,2476
net.corda.node.services.vault.NodeVaultServiceTest.lock additional states to some already soft locked by me,2474
net.corda.node.services.vault.NodeVaultServiceTest.test state relevance criteria,2459
net.corda.testing.driver.PortAllocationTest.should support multiprocess port allocation,2456
net.corda.client.rpc.RPCStabilityTests.client cleans up leaked observables,2442
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.Server EC R1 - Client EC R1 - CAs all RSA[Client: javaSsl Server: javaSsl ],2431
net.corda.node.services.vault.NodeVaultServiceTest.Unique column constraint failing causes fungible state to not persist to vault,2419
net.corda.core.crypto.CryptoUtilsTest.Ensure deterministic signatures of EdDSA, SPHINCS-256 and RSA PKCS1,2410
net.corda.serialization.internal.amqp.JavaSerializationOutputTests.testBoxedTypes,2410
net.corda.finance.flows.CashSelectionTest.unconsumed cash states,2396
net.corda.node.services.statemachine.FlowFrameworkTests.upgraded initiated flow,2374
net.corda.node.services.ServiceHubConcurrentUsageTest.operations requiring a transaction work from another thread,2362
net.corda.finance.flows.CashSelectionTest.don't return extra coins if the selected amount has been reached,2358
net.corda.finance.flows.CashSelectionTest.select cash states issued by single transaction and give change,2343
com.r3.ha.utilities.InternalKeystoreGeneratorTest.generate Artemis keystores correctly when using HSM,2343
net.corda.irs.contract.IRSTests.generateIRSandFixSome,2340
com.r3.corda.enterprise.perftestcordapp.contracts.CommercialPaperTestsGeneric.maturity date not in the past[0],2315
net.corda.node.internal.CordaServiceTest.Can use entity manager in constructor,2304
net.corda.node.amqp.ProtonWrapperTests.Test AMQP Client with invalid root certificate[Client: javaSsl Server: javaSsl ],2287
net.corda.node.amqp.ProtonWrapperTests.Test AMQP Client with invalid root certificate[Client: openSsl Server: openSsl ],2282
net.corda.notary.mysql.MySQLNotaryServiceTests.requests are processed in batches,2275
net.corda.node.services.persistence.NodeAttachmentServiceTest.jar trusted if same key but different contract,2273
net.corda.node.amqp.ProtonWrapperTests.Test AMQP Client with invalid root certificate[Client: openSsl Server: javaSsl ],2273
net.corda.node.amqp.ProtonWrapperTests.Test AMQP Client with invalid root certificate[Client: javaSsl Server: openSsl ],2265
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should reject a transaction with too many inputs,2263
net.corda.node.utilities.TLSAuthenticationTests.Server EC R1 - Client EC R1 - CAs all RSA,2245
net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple Command Indexer tests,2236
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashSelectionH2Test.selecting pennies amount larger than max int, which is split across multiple cash states,2221
net.corda.node.CordaRPCOpsImplTest.cannot upload the same attachment,2198
net.corda.node.services.persistence.NodeAttachmentServiceTest.jar trusted if signed by same key and has same contract as existing jar,2185
net.corda.node.services.statemachine.FlowFrameworkTripartyTests.receiving from multiple parties,2179
net.corda.coretests.flows.FinalityFlowTests.allow use of the old API if the CorDapp target version is 3,2172
net.corda.node.services.statemachine.FlowFrameworkTripartyTests.FlowException thrown and there is a 3rd unrelated party flow,2165
net.corda.coretests.flows.FinalityFlowTests.finalise a simple transaction,2161
net.corda.coretests.contracts.ConstraintsPropagationTests.When the constraint of the output state is a valid transition from the input state, transaction validation works,2160
net.corda.coretests.crypto.PartialMerkleTreeTest.Find leaf index,2158
net.corda.node.services.statemachine.FlowFrameworkTripartyTests.FlowException only propagated to parent,2142
net.corda.node.services.network.NetworkMapUpdaterTest.not remove own node info when it is not in network map yet,2138
net.corda.node.services.persistence.NodeAttachmentServiceTest.neither jar trusted if same contract and signer but not uploaded by a trusted uploader,2134
net.corda.node.services.persistence.HibernateColumnConverterTests.issue some cash on a notary that exists only in the database to check cache loading works in our identity column converters during flush of vault update,2127
net.corda.node.services.persistence.HibernateConfigurationTest.schema change,2127
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.Server EC R1 - Client RSA - Mixed CAs[Client: openSsl Server: javaSsl ],2125
net.corda.node.services.statemachine.FlowFrameworkTripartyTests.sending to multiple parties,2125
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.multiCurrency,2122
