Order#,Test Name,Status,Duration(ms)
508,net.corda.coretests.utilities.KotlinUtilsTest.transient property which is null,OK,3
509,net.corda.coretests.utilities.KotlinUtilsTest.deserialise transient property with non-capturing lambda,OK,2
510,net.corda.coretests.utilities.NonEmptySetTest$General.copyOf - empty source,OK,1
511,net.corda.coretests.utilities.NonEmptySetTest$General.serialize deserialize,OK,4
512,net.corda.coretests.utilities.NonEmptySetTest$General.head,OK,0
513,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionAddAllTester.testAddAll_unsupportedSomePresent[Guava test suite [collection size: several]],OK,2
514,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionAddAllTester.testAddAll_unsupportedNothing[Guava test suite [collection size: several]],OK,0
515,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionAddAllTester.testAddAll_unsupportedNonePresent[Guava test suite [collection size: several]],OK,0
516,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionAddAllTester.testAddAll_unsupportedAllPresent[Guava test suite [collection size: several]],OK,0
517,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionAddTester.testAdd_unsupportedNotPresent[Guava test suite [collection size: several]],OK,1
518,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionAddTester.testAdd_unsupportedPresent[Guava test suite [collection size: several]],OK,0
519,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionClearTester.testClear_unsupported[Guava test suite [collection size: several]],OK,0
520,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsAllTester.testContainsAll_subset[Guava test suite [collection size: several]],OK,0
521,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsAllTester.testContainsAll_nullAllowed[Guava test suite [collection size: several]],OK,1
522,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsAllTester.testContainsAll_nullPresent[Guava test suite [collection size: several]],OK,0
523,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsAllTester.testContainsAll_disjoint[Guava test suite [collection size: several]],OK,0
524,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsAllTester.testContainsAll_self[Guava test suite [collection size: several]],OK,0
525,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsAllTester.testContainsAll_wrongType[Guava test suite [collection size: several]],OK,1
526,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsAllTester.testContainsAll_empty[Guava test suite [collection size: several]],OK,0
527,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsAllTester.testContainsAll_sameElements[Guava test suite [collection size: several]],OK,0
528,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsAllTester.testContainsAll_partialOverlap[Guava test suite [collection size: several]],OK,0
529,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsTester.testContains_nonNullWhenNullContained[Guava test suite [collection size: several]],OK,0
530,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsTester.testContains_nullNotContainedButQueriesSupported[Guava test suite [collection size: several]],OK,0
531,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsTester.testContains_yes[Guava test suite [collection size: several]],OK,0
532,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsTester.testContains_no[Guava test suite [collection size: several]],OK,0
533,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsTester.testContains_nullContained[Guava test suite [collection size: several]],OK,1
534,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsTester.testContains_wrongType[Guava test suite [collection size: several]],OK,0
535,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionCreationTester.testCreateWithNull_supported[Guava test suite [collection size: several]],OK,0
536,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionEqualsTester.testEquals_null[Guava test suite [collection size: several]],OK,0
537,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionEqualsTester.testEquals_self[Guava test suite [collection size: several]],OK,0
538,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionEqualsTester.testEquals_notACollection[Guava test suite [collection size: several]],OK,1
539,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionForEachTester.testForEachKnownOrder[Guava test suite [collection size: several]],OK,1
540,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionIsEmptyTester.testIsEmpty_no[Guava test suite [collection size: several]],OK,0
541,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionIteratorTester.testIteratorNoSuchElementException[Guava test suite [collection size: several]],OK,0
542,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionIteratorTester.testIterationOrdering[Guava test suite [collection size: several]],OK,0
543,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionIteratorTester.testIterator_knownOrderRemoveUnsupported[Guava test suite [collection size: several]],OK,32
544,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionIteratorTester.testIterator[Guava test suite [collection size: several]],OK,1
545,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRemoveAllTester.testRemoveAll_unsupportedPresent[Guava test suite [collection size: several]],OK,0
546,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRemoveAllTester.testRemoveAll_unsupportedEmptyCollection[Guava test suite [collection size: several]],OK,0
547,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRemoveAllTester.testRemoveAll_unsupportedNonePresent[Guava test suite [collection size: several]],OK,0
548,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRemoveIfTester.testRemoveIf_alwaysTrueUnsupported[Guava test suite [collection size: several]],OK,4
549,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRemoveTester.testRemove_unsupportedNotPresent[Guava test suite [collection size: several]],OK,0
550,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRemoveTester.testRemove_unsupported[Guava test suite [collection size: several]],OK,1
551,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRemoveTester.testIteratorRemove_unsupported[Guava test suite [collection size: several]],OK,0
552,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRetainAllTester.testRetainAll_disjointPreviouslyNonEmptyUnsupported[Guava test suite [collection size: several]],OK,0
553,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRetainAllTester.testRetainAll_emptyPreviouslyNonEmptyUnsupported[Guava test suite [collection size: several]],OK,1
554,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRetainAllTester.testRetainAll_supersetUnsupported[Guava test suite [collection size: several]],OK,0
555,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRetainAllTester.testRetainAll_partialOverlapUnsupported[Guava test suite [collection size: several]],OK,0
556,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRetainAllTester.testRetainAll_subsetUnsupported[Guava test suite [collection size: several]],OK,1
557,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRetainAllTester.testRetainAll_sameElementsUnsupported[Guava test suite [collection size: several]],OK,0
558,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionSizeTester.testSize[Guava test suite [collection size: several]],OK,0
559,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionSpliteratorTester.testSpliteratorKnownOrder[Guava test suite [collection size: several]],OK,12
560,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionSpliteratorTester.testSpliteratorNullable[Guava test suite [collection size: several]],OK,1
561,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionStreamTester.testStreamToArrayKnownOrder[Guava test suite [collection size: several]],OK,1
562,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionStreamTester.testStreamCount[Guava test suite [collection size: several]],OK,4
563,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_emptyArray[Guava test suite [collection size: several]],OK,0
564,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_oversizedArray[Guava test suite [collection size: several]],OK,1
565,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_rightSizedArray_ordered[Guava test suite [collection size: several]],OK,0
566,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_emptyArrayOfObject[Guava test suite [collection size: several]],OK,0
567,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_rightSizedArrayOfObject_ordered[Guava test suite [collection size: several]],OK,0
568,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_emptyArrayOfWrongTypeForNonEmptyCollection[Guava test suite [collection size: several]],OK,0
569,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_noArgs[Guava test suite [collection size: several]],OK,0
570,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_oversizedArray_ordered[Guava test suite [collection size: several]],OK,0
571,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_isPlainObjectArray[Guava test suite [collection size: several]],OK,0
572,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_rightSizedArrayOfObject[Guava test suite [collection size: several]],OK,0
573,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_emptyArray_ordered[Guava test suite [collection size: several]],OK,0
574,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_rightSizedArray[Guava test suite [collection size: several]],OK,0
575,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToStringTester.testToString_sizeSeveral[Guava test suite [collection size: several]],OK,1
576,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToStringTester.testToString_null[Guava test suite [collection size: several]],OK,0
577,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToStringTester.testToString_minimal[Guava test suite [collection size: several]],OK,0
578,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetCreationTester.testCreateWithDuplicates_nonNullDuplicatesNotRejected[Guava test suite [collection size: several]],OK,0
579,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetCreationTester.testCreateWithDuplicates_nullDuplicatesNotRejected[Guava test suite [collection size: several]],OK,0
580,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetHashCodeTester.testHashCode_containingNull[Guava test suite [collection size: several]],OK,1
581,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetHashCodeTester.testHashCode[Guava test suite [collection size: several]],OK,0
582,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetEqualsTester.testEquals_list[Guava test suite [collection size: several]],OK,0
583,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetEqualsTester.testEquals_otherSetWithSameElements[Guava test suite [collection size: several]],OK,1
584,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetEqualsTester.testEquals_largerSet[Guava test suite [collection size: several]],OK,0
585,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetEqualsTester.testEquals_otherContainsNull[Guava test suite [collection size: several]],OK,1
586,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetEqualsTester.testEquals_smallerSet[Guava test suite [collection size: several]],OK,0
587,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetEqualsTester.testEquals_otherSetWithDifferentElements[Guava test suite [collection size: several]],OK,0
588,net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetEqualsTester.testEquals_containingNull[Guava test suite [collection size: several]],OK,0
589,net.corda.coretests.utilities.NonEmptySetTest: net.corda.coretests.utilities.NonEmptySetTest$General.copyOf - empty source,OK,0
590,net.corda.coretests.utilities.NonEmptySetTest: net.corda.coretests.utilities.NonEmptySetTest$General.serialize deserialize,OK,1
591,net.corda.coretests.utilities.NonEmptySetTest: net.corda.coretests.utilities.NonEmptySetTest$General.head,OK,0
592,net.corda.coretests.utilities.ProgressTrackerTest.nested children are stepped correctly,OK,126
593,net.corda.coretests.utilities.ProgressTrackerTest.all index changes seen if subscribed mid flow,OK,131
594,net.corda.coretests.utilities.ProgressTrackerTest.structure changes are pushed down when progress trackers are added,OK,4
595,net.corda.coretests.utilities.ProgressTrackerTest.structure changes are pushed down when progress trackers are removed,OK,4
596,net.corda.coretests.utilities.ProgressTrackerTest.check basic steps,OK,2
597,net.corda.coretests.utilities.ProgressTrackerTest.Serializing and deserializing a tracker maintains equality,OK,1876
598,net.corda.coretests.utilities.ProgressTrackerTest.steps tree index counts children steps,OK,5
599,net.corda.coretests.utilities.ProgressTrackerTest.can be rewound,OK,1
600,net.corda.coretests.utilities.ProgressTrackerTest.Steps with the same label defined in different places are not equal,OK,1
601,net.corda.coretests.utilities.ProgressTrackerTest.trees with child trackers with duplicate steps reported correctly,OK,3
602,net.corda.coretests.utilities.ProgressTrackerTest.cannot assign step not belonging to this progress tracker,OK,1
603,net.corda.coretests.utilities.ProgressTrackerTest.Steps with the same label defined in the same place are also not equal,OK,0
604,net.corda.coretests.utilities.ProgressTrackerTest.cannot go beyond end,OK,2
605,net.corda.coretests.utilities.ProgressTrackerTest.steps tree index counts two levels of children steps,OK,4
606,net.corda.coretests.utilities.ProgressTrackerTest.all tree changes seen if subscribed mid flow,OK,1
607,net.corda.coretests.utilities.ProgressTrackerTest.all step changes seen if subscribed mid flow,OK,2
608,net.corda.coretests.utilities.ProgressTrackerTest.can assign a recreated equal step,OK,4
609,net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleCPMoveFails,OK,7507
610,net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.chainCommercialPaperTweak,OK,6217
611,net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleCPMove,OK,3995
612,net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleIssuanceWithTweakTopLevelTx,OK,2257
613,net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleIssuanceWithTweak,OK,2133
614,net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleCPMoveSuccess,OK,3623
615,net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleCPMoveSuccessAndFailure,OK,4061
616,net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleCP,OK,2337
617,net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.chainCommercialPaperDoubleSpend,OK,5447
618,net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.chainCommercialPaper,OK,5508
619,net.corda.docs.ExampleConfigTest.example node_confs parses fine,OK,1044
620,net.corda.docs.kotlin.FxTransactionBuildTutorialTest.Run ForeignExchangeFlow to completion,OK,29746
621,net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simpleCPMoveFails,OK,3572
622,net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simpleCPMove,OK,1747
623,net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simple issuance with tweak,OK,2207
624,net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simple issuance with tweak and top level transaction,OK,1691
625,net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simpleCPMoveSuccess,OK,1807
626,net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simpleCPMoveFailureAndSuccess,OK,2483
627,net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simpleCP,OK,2966
628,net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.chain commercial paper double spend,OK,5578
629,net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.chain commercial paper,OK,5741
630,net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.chain commercial tweak,OK,5256
631,net.corda.docs.kotlin.txbuild.WorkflowTransactionBuildTutorialTest.Run workflow to completion,OK,5958
632,net.corda.docs.kotlin.vault.CustomVaultQueryTest.query by max recorded time,OK,8256
633,net.corda.docs.kotlin.vault.CustomVaultQueryTest.test custom vault query,OK,8193
634,net.corda.node.services.vault.VaultQueryJavaTests.testExampleOfQueryingStatesWithPagingWorksCorrectly,OK,19084
635,net.corda.node.services.vault.VaultQueryJavaTests.aggregateFunctionsWithoutGroupClause,OK,2324
636,net.corda.node.services.vault.VaultQueryJavaTests.aggregateFunctionsSumByIssuerAndCurrencyAndSortByAggregateSum,OK,1884
637,net.corda.node.services.vault.VaultQueryJavaTests.trackCashStates,OK,1744
638,net.corda.node.services.vault.VaultQueryJavaTests.aggregateFunctionsWithSingleGroupClause,OK,1762
639,net.corda.node.services.vault.VaultQueryJavaTests.criteriaWithFieldFromMappedSuperclassOfSuperclass,OK,1525
640,net.corda.node.services.vault.VaultQueryJavaTests.trackDealStatesPagedSorted,OK,1774
641,net.corda.node.services.vault.VaultQueryJavaTests.customQueryForCashStatesWithAmountOfCurrencyGreaterOrEqualThanQuantity,OK,1593
642,net.corda.node.services.vault.VaultQueryJavaTests.unconsumedStatesForStateRefsSortedByTxnId,OK,1524
643,net.corda.node.services.vault.VaultQueryJavaTests.consumedCashStates,OK,1704
644,net.corda.node.services.vault.VaultQueryJavaTests.criteriaWithFieldFromMappedSuperclass,OK,1380
645,net.corda.node.services.vault.VaultQueryJavaTests.consumedDealStatesPagedSorted,OK,1586
646,net.corda.node.services.vault.VaultQueryJavaTests.testAttachmentQueryCriteria,OK,8995
647,net.corda.node.services.vault.VaultQueryJavaTests.unconsumedLinearStates,OK,1407
648,net.corda.node.CordaRPCOpsImplTest.cannot upload the same attachment,OK,8099
649,net.corda.node.CordaRPCOpsImplTest.can download an uploaded attachment,OK,3824
650,net.corda.node.CordaRPCOpsImplTest.killing a flow releases soft lock,OK,7280
651,net.corda.node.CordaRPCOpsImplTest.kill a nonexistent flow through RPC,OK,3568
652,net.corda.node.CordaRPCOpsImplTest.cash command by user not permissioned for cash,OK,3402
653,net.corda.node.CordaRPCOpsImplTest.attachment uploaded with metadata can be from a privileged user,OK,3364
654,net.corda.node.CordaRPCOpsImplTest.cash issue accepted,OK,4979
655,net.corda.node.CordaRPCOpsImplTest.attempt to start RPC flow with void return,OK,3418
656,net.corda.node.CordaRPCOpsImplTest.attempt to start non-RPC flow,OK,3231
657,net.corda.node.CordaRPCOpsImplTest.issue and move,OK,5445
658,net.corda.node.CordaRPCOpsImplTest.attachment uploaded with metadata has specified uploader,OK,3225
659,net.corda.node.CordaRPCOpsImplTest.non-ContractState class for the contractStateType param in vault queries,OK,3232
660,net.corda.node.CordaRPCOpsImplTest.can upload attachment with metadata,OK,3160
661,net.corda.node.CordaRPCOpsImplTest.kill a stuck flow through RPC,OK,3192
662,net.corda.node.CordaRPCOpsImplTest.can upload an attachment,OK,3166
663,net.corda.node.CordaRPCOpsImplTest.kill a waiting flow through RPC,OK,3112
664,net.corda.node.CordaRPCOpsImplTest.attachment uploaded with metadata has specified filename,OK,3156
665,net.corda.node.internal.AbstractNodeTests.H2 fix is applied,OK,74974
666,net.corda.node.internal.AbstractNodeTests.logVendorString does not leak connection,OK,1000
667,net.corda.node.internal.cordapp.CordappConfigFileProviderTests.test that config can be loaded,OK,8
668,net.corda.node.internal.cordapp.CordappConfigFileProviderTests.config is not idempotent if the underlying file is changed,OK,6
669,net.corda.node.internal.cordapp.CordappConfigFileProviderTests.config is idempotent if the underlying file is not changed,OK,2
670,net.corda.node.internal.cordapp.CordappConfigFileProviderTests.an invalid config throws an exception,OK,4
671,net.corda.node.internal.cordapp.CordappProviderImplTests.test that we find an attachment for a cordapp contract class,OK,128
672,net.corda.node.internal.cordapp.CordappProviderImplTests.test cordapp configuration,OK,114
673,net.corda.node.internal.cordapp.CordappProviderImplTests.empty jar is not loaded into the attachment store,OK,6
674,net.corda.node.internal.cordapp.CordappProviderImplTests.isolated jar is loaded into the attachment store,OK,102
675,net.corda.node.internal.cordapp.CordappProviderImplTests.test that we find a cordapp class that is loaded into the store,OK,114
676,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.isolated JAR contains a CorDapp with a contract and plugin,OK,29
677,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader does load apps when their min platform version is less than the platform version,OK,6
678,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader loads app signed by both allowed and non-blacklisted certificate,OK,28
679,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.classes that aren't in cordapps aren't loaded,OK,1
680,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader loads app signed by allowed certificate,OK,7
681,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.flows are loaded by loader,OK,366
682,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader does not load app signed by blacklisted certificate,OK,11
683,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader returns correct values for minPlatformVersion and targetVersion,OK,6
684,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader sets target version to min version if target version is not specified,OK,5
685,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader can load cordapp classes,OK,23
686,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader does not load apps when their min platform version is greater than the node platform version,OK,5
687,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.constructed CordappImpl contains the right cordapp classes,OK,32
688,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader sets target and min version to 1 if not specified,OK,27
689,net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.cordapp classloader does load apps when their min platform version is equal to the platform version,OK,5
690,net.corda.node.internal.cordapp.TypesafeCordappConfigTests.test that an exception is thrown when trying to access a non-extant field,OK,1
691,net.corda.node.internal.cordapp.TypesafeCordappConfigTests.test exists determines existence and lack of existence correctly,OK,0
692,net.corda.node.internal.cordapp.TypesafeCordappConfigTests.test a nested path,OK,0
693,net.corda.node.internal.cordapp.TypesafeCordappConfigTests.test that all value types can be retrieved,OK,21
694,net.corda.node.internal.CordaServiceTest.Can query vault service in constructor,OK,4007
695,net.corda.node.internal.CordaServiceTest.Can use entity manager in constructor,OK,2770
696,net.corda.node.internal.CordaServiceTest.Corda service can access a non-null thread context classloader,OK,2765
697,net.corda.node.internal.CordaServiceTest.Can't start StartableByRPC flows,OK,2748
698,net.corda.node.internal.CordaServiceTest.Can start StartableByService flows,OK,4240
699,net.corda.node.internal.CordaServiceTest.Test flow with progress tracking,OK,4129
700,net.corda.node.internal.CordaServiceTest.Can find distinct services on node,OK,2788
701,net.corda.node.internal.CordaServiceTest.Can query using jdbc session in constructor,OK,2753
702,net.corda.node.internal.FlowRegistrationTest.succeeds when a subclass of a flow initiated by the same flow is registered,OK,2024
703,net.corda.node.internal.FlowRegistrationTest.a single initiated flow can be registered without error,OK,2028
704,net.corda.node.internal.NodeFlowManagerTest.should fail to validate if more than one registration with equal weight,OK,4
705,net.corda.node.internal.NodeFlowManagerTest.should allow an override to be specified,OK,308
706,net.corda.node.internal.NodeFlowManagerTest.should allow updating of registered responder at runtime,OK,2
707,net.corda.node.internal.NodeFlowManagerTest.should allow registration of flows with different weights,OK,1
708,net.corda.node.internal.NodeRestartTests.restart with no network map cache update,OK,15893
709,net.corda.node.internal.NodeStartupCliTest.no command line arguments,OK,285
710,net.corda.node.internal.NodeStartupCliTest.--base-directory,OK,5
711,net.corda.node.internal.NodeStartupCompatibilityTest.should always be backwards compatible,OK,231
712,net.corda.node.internal.NodeStartupTest.test that you cant start two nodes in the same directory,OK,23
713,net.corda.node.internal.NodeTest.test getJavaRuntimeVersion,OK,10
714,net.corda.node.internal.NodeTest.generateAndSaveNodeInfo works,OK,1963
715,net.corda.node.internal.NodeTest.Node can start with multiple keypairs for its identity,OK,1745
716,net.corda.node.internal.NodeTest.clear network map cache works,OK,1297
717,net.corda.node.internal.NodeTest.test getJavaUpdateVersion,Ignored,0
718,net.corda.node.internal.NodeUnloadHandlerTests.should be able to register run on stop lambda,OK,1629
719,net.corda.node.internal.rpc.proxies.ThreadContextAdjustingRpcOpsProxyTest.verifyThreadContextIsAdjustedTemporarily,OK,18
720,net.corda.node.internal.security.PasswordTest.equals,OK,8
721,net.corda.node.internal.security.PasswordTest.constructor_and_getters,OK,0
722,net.corda.node.internal.security.PasswordTest.close,OK,0
723,net.corda.node.internal.security.PasswordTest.toString_is_masked,OK,5
724,net.corda.node.internal.security.PasswordTest.hashcode,OK,0
725,net.corda.node.internal.security.PasswordTest.immutability,OK,0
726,net.corda.node.internal.serialization.RoundTripObservableSerializerTests.roundTripTest1,OK,221
727,net.corda.node.internal.serialization.RpcServerObservableSerializerTests.canSerializerBeRegistered,OK,0
728,net.corda.node.internal.serialization.RpcServerObservableSerializerTests.canAssociateWithContext,OK,1
729,net.corda.node.internal.serialization.RpcServerObservableSerializerTests.serialiseFakeObservable,OK,4
730,net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper fails using soft locking[Anonymous = true],OK,37806
731,net.corda.node.messaging.TwoPartyTradeFlowTests.track works[Anonymous = true],OK,11457
732,net.corda.node.messaging.TwoPartyTradeFlowTests.check dependencies of sale asset are resolved[Anonymous = true],OK,9855
733,net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on seller side[Anonymous = true],OK,7904
734,net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper[Anonymous = true],OK,7912
735,net.corda.node.messaging.TwoPartyTradeFlowTests.shutdown and restore[Anonymous = true],OK,8161
736,net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on buyer side[Anonymous = true],OK,7196
737,net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper fails using soft locking[Anonymous = false],OK,14839
738,net.corda.node.messaging.TwoPartyTradeFlowTests.track works[Anonymous = false],OK,9170
739,net.corda.node.messaging.TwoPartyTradeFlowTests.check dependencies of sale asset are resolved[Anonymous = false],OK,8978
740,net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on seller side[Anonymous = false],OK,6651
741,net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper[Anonymous = false],OK,6927
742,net.corda.node.messaging.TwoPartyTradeFlowTests.shutdown and restore[Anonymous = false],OK,7987
743,net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on buyer side[Anonymous = false],OK,6749
